label,text,vector
-1.0,@jokeryuta 死刑求刑から死刑までが長すぎるし、簡単に死なせすぎる気がしますね。,-0.1456575 -0.253974 0.05280326 -0.028344631 0.058908995 -0.02752062 0.09881882 0.15383792 -0.0713261 -0.012025938 0.105191246 -0.02100234 0.0051514567 -0.23171183 -0.02702661 0.05763671 0.104052514 -0.08500218 0.28444052 -0.11156347 -0.0054375147 0.06663423 0.12448528 0.052295323 -0.03006297 -0.21299957 0.16214061 0.015645998 -0.1254978 -0.07421324 -0.07515974 0.09383526 -0.10383242 -0.08253377 -0.09437266 -0.044144873 -0.12339937 -0.08224488 0.15887071 0.01609185 -0.13868585 0.07154844 0.19709426 -0.0035495777 -0.048890367 0.051652245 0.20919111 0.075185664 -0.08542099 -0.018518034 -0.018397102 -0.014436857 0.013570594 -0.06789008 0.17728558 -0.100778006 -0.013399164 0.11786584 0.015701845 -0.09975881 -0.04976506 -0.16305296 0.021052808 0.01558191 -0.035152722 0.07845388 -0.055260405 0.07164147 0.12244197 -0.0054054535 0.0016110487 0.18601122 -0.0027988323 0.09399992 0.056903273 0.029403642 0.20209178 0.17329413 0.0644824 0.06820206 0.011498548 -0.055332184 0.06670211 -0.072800785 -0.11245065 0.034333367 -0.029481918 -0.047214933 0.06440728 0.010065299 -0.0547358 -0.07267882 0.02475632 0.005838498 0.0018487473 -0.07672575 0.043558784 -0.13040522 0.109601155 0.12655616
1.0,仕事だからなのかもだけど、弁護してる人、自分の子に置き換えて考えてみてよ…親にしたら死刑じゃ足りないよ… ▼新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」（朝日新聞デジタル） https://t.co/p8yEhOW6xB,-0.140629 -0.25565815 0.054153375 -0.026813949 0.05721636 -0.0263267 0.098390155 0.1554405 -0.071947254 -0.008712026 0.10419615 -0.019763915 0.0038251744 -0.23382771 -0.023908561 0.053687334 0.10070306 -0.08846455 0.28423795 -0.10954346 -0.0060064257 0.065711506 0.12185015 0.050376154 -0.028480245 -0.21458603 0.16223012 0.016083619 -0.12759018 -0.07850685 -0.07613304 0.092744246 -0.09977021 -0.08441568 -0.09632033 -0.0445804 -0.120946266 -0.08478572 0.15940127 0.014158788 -0.13896929 0.07455759 0.19853686 -0.004182513 -0.048460107 0.049500033 0.20710033 0.076757334 -0.087079644 -0.020119006 -0.01911095 -0.014423206 0.018935045 -0.066875756 0.17821708 -0.10086585 -0.015396415 0.12083065 0.01477768 -0.1005745 -0.05178939 -0.16175467 0.016539492 0.015412407 -0.031301066 0.077549584 -0.053625964 0.07133261 0.121064365 -0.0057593305 0.003816269 0.18786617 -0.0028852844 0.0919761 0.059612233 0.028845761 0.20271331 0.17091173 0.06748683 0.07190037 0.010666009 -0.05527402 0.06402843 -0.06791354 -0.11083915 0.035187066 -0.027922552 -0.047675777 0.06610778 0.012268798 -0.051881343 -0.07060582 0.024958923 0.0030453112 -0.00020717965 -0.07860473 0.046925563 -0.13005573 0.11034211 0.12600446
1.0,RT @nyafoo_japan: 新潟女児殺害裁判は死刑求刑だそうで。永山基準に縛られず、ロリコンは一発退場でいいっすよ。治らねえもん。,-0.14352717 -0.25466672 0.05468475 -0.0276053 0.057250883 -0.02676954 0.09787724 0.15472859 -0.072353095 -0.010275808 0.10353171 -0.020201264 0.004566522 -0.23246221 -0.0247093 0.056169417 0.10261608 -0.08690916 0.28510913 -0.11107018 -0.005927988 0.06631525 0.123246014 0.052265666 -0.029211557 -0.21340208 0.16250448 0.016863434 -0.12701744 -0.07606191 -0.07547917 0.09319034 -0.10176108 -0.08388616 -0.09547954 -0.044856723 -0.121902764 -0.084710434 0.159366 0.015587811 -0.13889343 0.073269695 0.19791628 -0.004063842 -0.0489179 0.05035567 0.20816873 0.076311916 -0.08596763 -0.01897794 -0.018484643 -0.0147793675 0.01674289 -0.0675009 0.17775787 -0.10054245 -0.014041316 0.11914513 0.015580399 -0.099692754 -0.05009263 -0.16246502 0.018439362 0.015367849 -0.033136517 0.07815665 -0.054823257 0.070928514 0.12114801 -0.0061605643 0.0018204689 0.18632695 -0.0023097785 0.09342883 0.058576148 0.028538946 0.2018107 0.1714626 0.06689155 0.07177279 0.011177502 -0.05553103 0.065494426 -0.07012843 -0.11166009 0.03528053 -0.028645575 -0.04716798 0.06462201 0.012050723 -0.05291637 -0.070716545 0.024439005 0.0044862125 0.0006790792 -0.07824891 0.044164438 -0.13016692 0.10982649 0.12685949
1.0,新潟女児殺人事件、死刑求刑か。妥当だと思う。殺人だけでなく遺体損壊、遺体遺棄、、他にも。,-0.14509164 -0.25394118 0.053947598 -0.028073145 0.057612065 -0.026566183 0.0987597 0.1542361 -0.071181454 -0.01124155 0.10415917 -0.01973068 0.003900134 -0.232152 -0.026261019 0.057252128 0.10291738 -0.08514137 0.28550065 -0.11106314 -0.005577383 0.065751605 0.12361644 0.051687222 -0.02939483 -0.21365528 0.1623653 0.015794544 -0.1265643 -0.075528026 -0.07568329 0.0934061 -0.10311711 -0.08312418 -0.09537546 -0.044038795 -0.12178032 -0.08304546 0.15917166 0.015884679 -0.13876072 0.07214529 0.19693416 -0.0035085848 -0.04926196 0.051483784 0.20851904 0.075676344 -0.08590273 -0.018553283 -0.018319098 -0.0143570425 0.015181067 -0.06895765 0.17727359 -0.09916214 -0.014618702 0.11901776 0.016725397 -0.0990477 -0.05040037 -0.16321106 0.019338822 0.015430358 -0.03441441 0.07844389 -0.054987207 0.071055956 0.12185349 -0.0065096347 0.0023157925 0.18643658 -0.001653622 0.09329936 0.057954162 0.029008366 0.20141855 0.17304108 0.065320306 0.07024006 0.010786477 -0.055179607 0.0662761 -0.07124447 -0.11178492 0.03504653 -0.02914006 -0.04760854 0.06466301 0.011658837 -0.053152684 -0.071526244 0.02489632 0.0047213985 0.0015591194 -0.07824342 0.043456066 -0.13099435 0.110133044 0.12662812
1.0,この残忍な手口。必ずや極刑でお願いしたい。新潟女児殺害 被告に死刑求刑 2019年11月22日 https://t.co/0mo5okxO6a,-0.14331575 -0.2552481 0.053251963 -0.027550459 0.05721602 -0.024252439 0.0973715 0.15374662 -0.07177113 -0.010312863 0.10368872 -0.020434646 0.004116585 -0.23390636 -0.024555221 0.05458447 0.102351554 -0.0869887 0.2848735 -0.11028857 -0.0066776765 0.065321095 0.12306645 0.051912747 -0.02879455 -0.21397078 0.1629946 0.017220253 -0.1255066 -0.07674437 -0.07648328 0.09305664 -0.101140805 -0.083072476 -0.09662271 -0.044862945 -0.121296704 -0.08540666 0.15935086 0.014876592 -0.13931073 0.07291613 0.19752924 -0.003929382 -0.048383124 0.051146924 0.20873527 0.07676092 -0.08608147 -0.020220455 -0.01921471 -0.013794682 0.01705059 -0.068700984 0.17765795 -0.09998232 -0.014637748 0.11979074 0.01543935 -0.099783614 -0.050924312 -0.1627638 0.018198906 0.015966475 -0.03368692 0.07834261 -0.054786786 0.07204561 0.12101594 -0.006668821 0.0025786979 0.1875865 -0.0022899474 0.09255258 0.059264205 0.028446065 0.20234735 0.17022605 0.06687631 0.07241795 0.0122337835 -0.054930452 0.06461742 -0.06996024 -0.111061454 0.035393164 -0.028649945 -0.04688752 0.06391135 0.011437707 -0.051987518 -0.07018472 0.024261452 0.0048119556 0.001458087 -0.079403184 0.043681946 -0.13023847 0.11025914 0.12524964
1.0,"こいつ反省も何も思ってない。こんなやつには死刑しかない。または死ぬまで人体実験な。

新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」（朝日新聞デジタル） https://t.co/WUKVMZ5K59",-0.13941558 -0.2562461 0.053817354 -0.02678967 0.056574162 -0.025532858 0.09806113 0.15541157 -0.07213638 -0.00776453 0.10389748 -0.020029742 0.0036735549 -0.23404543 -0.022659525 0.052924044 0.098917454 -0.08981867 0.28414705 -0.1091964 -0.0063635684 0.066015996 0.12089956 0.05015254 -0.02860028 -0.2151821 0.16223441 0.016308263 -0.12787314 -0.07971591 -0.07678187 0.092438824 -0.098589875 -0.08538291 -0.09748324 -0.045368906 -0.12033301 -0.08582255 0.15943098 0.013408419 -0.13901235 0.07557973 0.19910608 -0.0046851416 -0.048445944 0.048096076 0.20713738 0.077345096 -0.08748494 -0.020686911 -0.019563248 -0.014917133 0.020070951 -0.066504836 0.1791386 -0.100763865 -0.015529804 0.12148488 0.014836912 -0.10080754 -0.05200791 -0.16124637 0.015301515 0.01531729 -0.030272327 0.07733687 -0.053325415 0.07142849 0.120165095 -0.0060591935 0.004674979 0.18802479 -0.0026947064 0.09072312 0.06063214 0.028124394 0.2022651 0.16960143 0.06849802 0.073302224 0.010541923 -0.056074392 0.06334569 -0.06675372 -0.10975964 0.035526104 -0.02742192 -0.04797238 0.066649936 0.0129816625 -0.051034797 -0.07012032 0.024929393 0.001717875 -0.00034225636 -0.079482675 0.047452524 -0.13000068 0.11070795 0.12614751
-1.0,"関係ない人間が外野から死刑求刑とか言ってんじゃねーぞ。
決めるのはお前らじゃないから…。ゲーム感覚にでもなってんの？",-0.14578998 -0.25449812 0.053297963 -0.028241137 0.059673395 -0.02835582 0.09816445 0.15401705 -0.071854174 -0.012432879 0.104669295 -0.020602958 0.0050247796 -0.23070812 -0.027690634 0.059085216 0.10514036 -0.08492602 0.28461066 -0.11148893 -0.005461347 0.06595345 0.123861134 0.052329257 -0.030122608 -0.21272016 0.16133416 0.016375776 -0.12598062 -0.072897255 -0.07418251 0.09419806 -0.10431096 -0.08221106 -0.09325973 -0.04398833 -0.12358658 -0.08278182 0.1596364 0.01632741 -0.13903452 0.07117212 0.19648625 -0.0024857637 -0.04879758 0.05207469 0.208762 0.075312294 -0.0860836 -0.018104488 -0.01835426 -0.015094768 0.0134849055 -0.06837706 0.17694895 -0.1007155 -0.013706667 0.11684498 0.015689973 -0.09885726 -0.0491584 -0.16269557 0.02213933 0.015115992 -0.035793982 0.079339676 -0.05565836 0.07102182 0.12288587 -0.0060123056 -0.00030556065 0.18558817 -0.0023890687 0.09532561 0.05643071 0.029686902 0.20231873 0.17450511 0.0638096 0.06862158 0.011817439 -0.055634603 0.06638129 -0.073285304 -0.113133326 0.03388947 -0.029747456 -0.047990944 0.06416702 0.009996145 -0.054532994 -0.07232302 0.024608977 0.0064648 0.0023313533 -0.07660947 0.042816676 -0.13104308 0.108921915 0.12675394
1.0,これは死刑でいいよ。てか、同じ苦しみを与えてから殺せばいい。新潟・女児殺害　被告に死刑求刑　新潟地裁 - 毎日新聞 https://t.co/L50DWOURe9,-0.1417799 -0.25507367 0.05423096 -0.027109187 0.05648592 -0.025917403 0.09760919 0.15479465 -0.071401305 -0.009108114 0.10453236 -0.019788008 0.003594513 -0.2338912 -0.023746952 0.054165646 0.100420594 -0.08734763 0.28468224 -0.110270865 -0.006969737 0.06526481 0.123292476 0.0518197 -0.028677667 -0.21408267 0.16255523 0.016916355 -0.12720661 -0.07822457 -0.07658027 0.09249243 -0.10023102 -0.084933676 -0.096748605 -0.04497634 -0.121616356 -0.085420154 0.16015057 0.01443185 -0.13851382 0.07405907 0.19898134 -0.004921454 -0.048780464 0.049858794 0.20704496 0.07634735 -0.08646333 -0.02035925 -0.019082425 -0.013882253 0.018328724 -0.06739313 0.17857711 -0.09998862 -0.015051239 0.12078928 0.015199347 -0.1002074 -0.050380398 -0.16217367 0.01666819 0.015407612 -0.032499194 0.077421844 -0.054214645 0.07032786 0.12050715 -0.006786167 0.0030024664 0.18786141 -0.0026390916 0.09141737 0.059665862 0.028271284 0.20230785 0.17032056 0.067358285 0.07341357 0.010843236 -0.0555194 0.06361111 -0.068391874 -0.110107146 0.0355843 -0.027330127 -0.04796017 0.06460315 0.012952269 -0.051784124 -0.07055807 0.024279878 0.0031593023 0.0005853815 -0.07899945 0.045052305 -0.13022573 0.110723674 0.1263368
1.0,"＞ＲＴ
私は死刑制度存置派だけど、第三者である一般人の処罰感情に流されることを回避するために、弁護人が死刑にすべきでない理由を客観的な証拠に基づいて展開する現行の裁判制度は健全な国家のあり方だと考えます。
現在の死刑の求刑・判決基準が妥当かについては議論の余地はありますが。",-0.14633378 -0.25373298 0.053806752 -0.02837821 0.059581477 -0.027532026 0.09855279 0.15394379 -0.07153298 -0.01309037 0.104480885 -0.020651637 0.0052627022 -0.23104377 -0.027635802 0.058787197 0.10524337 -0.08434174 0.28480354 -0.11156819 -0.0052357772 0.06602352 0.12428229 0.052131798 -0.029595193 -0.21296275 0.161808 0.016206905 -0.12578762 -0.07316402 -0.074587554 0.09377866 -0.10462435 -0.08209976 -0.09359908 -0.043622773 -0.12290141 -0.08219787 0.1591944 0.016821818 -0.13915628 0.07071861 0.19653107 -0.0028014253 -0.049307376 0.052127533 0.20910376 0.0750033 -0.08560545 -0.017926635 -0.01809081 -0.014362655 0.013593443 -0.068909325 0.17681217 -0.10037019 -0.013182119 0.117577784 0.01597868 -0.09887404 -0.0498061 -0.16306199 0.021887632 0.015546923 -0.035454143 0.07879474 -0.0556411 0.07147882 0.122584775 -0.005351066 0.000751898 0.1861081 -0.002344335 0.095145196 0.056156896 0.02973378 0.20227124 0.17388915 0.06372739 0.0684928 0.01199499 -0.055267673 0.066965126 -0.07313027 -0.11299081 0.034390707 -0.029538296 -0.04747288 0.064322636 0.01046246 -0.054698568 -0.07232491 0.024952339 0.006565924 0.0025985911 -0.07670593 0.04267582 -0.13087049 0.10913126 0.12672357
1.0,死刑求刑は当然だわなぁ。,-0.14201574 -0.25551495 0.054171413 -0.026407098 0.056508504 -0.025226753 0.09845798 0.1552384 -0.07265602 -0.009364475 0.1047878 -0.020281514 0.0048672045 -0.23391414 -0.023991669 0.054642465 0.101948015 -0.08771779 0.28402185 -0.10983134 -0.0056931586 0.067008086 0.12306209 0.052196253 -0.029251058 -0.21358472 0.16264427 0.016601438 -0.12686275 -0.077544406 -0.07749206 0.093314365 -0.10046471 -0.08483355 -0.09650473 -0.044656843 -0.122052535 -0.0853958 0.15874274 0.014137711 -0.1381837 0.07413455 0.19909473 -0.005399571 -0.047970027 0.05011337 0.20813072 0.07543437 -0.087122224 -0.018220512 -0.018438522 -0.015261681 0.018389732 -0.06714263 0.1777349 -0.10008139 -0.0141877085 0.119975954 0.014940595 -0.10054904 -0.05004267 -0.1618463 0.018010307 0.0155038545 -0.033581 0.07740829 -0.053225387 0.07205343 0.1203263 -0.0058152736 0.0038602187 0.18761042 -0.0028668516 0.09109105 0.05775192 0.027074283 0.20144463 0.17174698 0.06631056 0.07157562 0.011539256 -0.056959428 0.06487406 -0.06913249 -0.11097819 0.03532539 -0.027640738 -0.04704778 0.06509199 0.011791412 -0.05142671 -0.07062813 0.025391072 0.003532014 0.000160566 -0.07868262 0.045797244 -0.1308043 0.10935944 0.12578014
1.0,"RT @AnnaHonjyou: 昨年５月７日
下校中の女児の背後から軽乗用車を衝突させて連れ去り
わいせつな行為をした後、首を絞めて殺害。
同日夜、女児の遺体をＪＲ越後線の線路上に遺棄し
列車にはねさせた。

極悪非道・死刑求刑でも足りないと思う。

＃死刑求刑 ＃新潟女児殺…",-0.1451802 -0.25439343 0.053290408 -0.02783734 0.05781198 -0.02627904 0.098197296 0.15400098 -0.07152146 -0.011380903 0.10467979 -0.020258114 0.004971569 -0.23237427 -0.026558094 0.056676302 0.10360907 -0.08562887 0.28475505 -0.11093851 -0.0055607576 0.06536257 0.12356169 0.05126947 -0.02880839 -0.21344757 0.1622374 0.015652705 -0.1255395 -0.07550016 -0.075588785 0.093656994 -0.10268436 -0.082838215 -0.09519354 -0.043730166 -0.12185342 -0.0834177 0.15902059 0.015660541 -0.13903035 0.07214258 0.19691569 -0.0032533093 -0.048539195 0.051562056 0.20901217 0.0762312 -0.08561461 -0.018733291 -0.018416036 -0.014144414 0.015426595 -0.06867467 0.17738914 -0.09975314 -0.014163304 0.11935778 0.016727833 -0.09934781 -0.050436027 -0.16292328 0.019302849 0.015195672 -0.034065716 0.07795712 -0.05584214 0.07108159 0.12184049 -0.0057107233 0.0014427113 0.18646283 -0.0024914437 0.09337416 0.057832204 0.029204262 0.20222107 0.17255223 0.06575036 0.07018274 0.011188841 -0.05519507 0.06539722 -0.07212111 -0.11243053 0.034830373 -0.029099578 -0.04797729 0.06453619 0.011241732 -0.05350689 -0.071910955 0.025072513 0.005425299 0.0014004229 -0.077875346 0.04330511 -0.13055108 0.11011964 0.12653422
1.0,"親御さんの気持ちを考えたら…同じ親としては死刑求刑でも心は充足されないよ…

新潟女児殺害事件 母親「娘は何度も何度も被告に殺された」 #ldnews https://t.co/8s0AqOhsjG",-0.14604905 -0.2534273 0.05330807 -0.02857697 0.05925379 -0.027046137 0.09828567 0.1542 -0.071259126 -0.013488269 0.104509324 -0.0202864 0.00573392 -0.23107375 -0.02846684 0.058251202 0.105949335 -0.08431635 0.28463084 -0.11185932 -0.004943891 0.06555107 0.124425046 0.052276388 -0.030324567 -0.21260133 0.16156119 0.016033601 -0.12499389 -0.07329487 -0.07506032 0.09420888 -0.104923576 -0.082286514 -0.093749344 -0.044108566 -0.12292229 -0.08280064 0.1593982 0.01645659 -0.13872747 0.07087506 0.19676104 -0.0025389928 -0.0493572 0.0529706 0.2092719 0.075386286 -0.08500165 -0.018966226 -0.01793329 -0.015254455 0.013372261 -0.06917367 0.17716776 -0.10014325 -0.0132944975 0.11769059 0.015909692 -0.098902285 -0.049733795 -0.16295435 0.022120846 0.015832674 -0.035310376 0.078628495 -0.055707674 0.07151055 0.1223478 -0.005815294 -1.2525498e-05 0.18570162 -0.0025628454 0.09572253 0.056729723 0.029982632 0.20206237 0.17434393 0.06451054 0.068749726 0.012322281 -0.054579798 0.06686369 -0.07318593 -0.11272982 0.0350454 -0.029336011 -0.048003856 0.06390053 0.010069083 -0.05520866 -0.07278793 0.025119815 0.0070853396 0.0023917686 -0.076260045 0.042419787 -0.13065277 0.10924619 0.1258987
-1.0,"死刑求刑のタグにもうんざりする。死刑反対の人に対して「身内が同じ目に遭っても言えるのか！」
という感情論は雑すぎる。
「はい、言えます」
と応えたらどうすんだよ。",-0.14556473 -0.25363663 0.05339102 -0.028204497 0.059228767 -0.02720471 0.09826918 0.15383211 -0.071051225 -0.012328697 0.10434429 -0.020740245 0.0055239364 -0.23142688 -0.027469646 0.058744643 0.10423843 -0.0845282 0.28503436 -0.11159624 -0.0049238815 0.06609723 0.12444992 0.052028187 -0.030368736 -0.2132044 0.1619322 0.016122075 -0.12529819 -0.0734739 -0.07529216 0.093769796 -0.104879245 -0.08232316 -0.094281256 -0.043660477 -0.123238206 -0.082401484 0.15925507 0.016143166 -0.13874702 0.0710212 0.19690116 -0.0029016014 -0.049543343 0.052232604 0.20904061 0.07526643 -0.08470735 -0.01859219 -0.018202625 -0.014090328 0.013817566 -0.06867363 0.17687507 -0.10056221 -0.012987849 0.11760968 0.015703129 -0.099143505 -0.049668252 -0.16302967 0.02120793 0.015747368 -0.035331126 0.07900008 -0.055140637 0.071201295 0.12240854 -0.0054980344 0.0009004927 0.18620159 -0.001983141 0.09477669 0.056202985 0.030014839 0.20251079 0.17378557 0.06379522 0.06850556 0.0118796695 -0.054820377 0.06654331 -0.07301211 -0.112596475 0.03429205 -0.029447075 -0.047672324 0.06489694 0.010051421 -0.05505332 -0.072700396 0.024925828 0.0064426665 0.0024174906 -0.07654012 0.04319807 -0.13050112 0.10899971 0.1269997
1.0,痴漢されるだけでも死んで詫びろって怒り狂うのに、死刑求刑して何が悪いのかと思うわ,-0.14615887 -0.253519 0.053324953 -0.028552163 0.059228975 -0.02759408 0.09870338 0.1539759 -0.07191809 -0.012659213 0.10459131 -0.02026387 0.0054256925 -0.23136885 -0.027996723 0.05859674 0.10500569 -0.08488107 0.28446352 -0.11168632 -0.0045923423 0.06622909 0.12425217 0.05173835 -0.029655082 -0.21274982 0.16206206 0.015188966 -0.12554157 -0.0737108 -0.07474637 0.09344167 -0.1045491 -0.08236148 -0.09345939 -0.043896053 -0.12286109 -0.082355335 0.15928294 0.016459268 -0.13872603 0.070971705 0.19655375 -0.0029766238 -0.049519815 0.052438986 0.20939974 0.07530317 -0.0859707 -0.017901346 -0.01799485 -0.015230926 0.013564558 -0.06904785 0.17734057 -0.10082184 -0.013257431 0.117634974 0.015765201 -0.099398494 -0.05023178 -0.1628191 0.021193746 0.015122246 -0.03608111 0.078834146 -0.056019984 0.0711975 0.12231431 -0.0050993334 0.0014334626 0.1860075 -0.0025734405 0.094890565 0.056144122 0.029740345 0.20217386 0.17419593 0.064056404 0.068383045 0.011644086 -0.054935087 0.06651758 -0.072754934 -0.11304472 0.03476455 -0.029351514 -0.04747265 0.063827194 0.010009464 -0.05501235 -0.0725646 0.024795612 0.0067110104 0.002394347 -0.07592392 0.043160666 -0.13098533 0.108656146 0.12628953
1.0,"凶悪犯には死刑求刑はもちろんですが、「前奏曲」としてまずこれはどうですか？
#懲役30日 
#世にも奇妙な物語 https://t.co/0OK6fRqKXq",-0.14502338 -0.254273 0.05314443 -0.028212858 0.05899007 -0.026596855 0.098320074 0.15408415 -0.072052106 -0.011861447 0.104574405 -0.01965074 0.004831266 -0.23246564 -0.026506726 0.056570023 0.10402838 -0.08583248 0.28420344 -0.11063513 -0.006040681 0.066212915 0.123993516 0.05092946 -0.030140866 -0.21286052 0.16266063 0.016512373 -0.12561257 -0.07484302 -0.0760523 0.09324246 -0.103435434 -0.082305655 -0.094668925 -0.044216003 -0.123193994 -0.08298863 0.15907806 0.015479945 -0.13897675 0.071851686 0.19737905 -0.0035422172 -0.049315024 0.051406343 0.20887102 0.07559021 -0.08599976 -0.018695073 -0.018618284 -0.014873367 0.015600924 -0.06913447 0.17711213 -0.100774854 -0.013657772 0.11842442 0.015693232 -0.09976649 -0.050502174 -0.16332172 0.020116555 0.015946804 -0.035014346 0.07754795 -0.05474 0.071627215 0.12236346 -0.0044630994 0.0018439686 0.18709452 -0.0028339778 0.09406495 0.057230003 0.029675217 0.20209473 0.17274684 0.06474725 0.070166156 0.012337195 -0.055050407 0.065713115 -0.07170709 -0.11208354 0.035007797 -0.028298246 -0.046526622 0.06379853 0.009463845 -0.05325771 -0.071210146 0.024604939 0.0055252146 0.0015214517 -0.07799628 0.043166824 -0.1310938 0.10933046 0.12528166
1.0,"当たり前だろう。非道なことをしておいて、
自分は悪いと思っていないのだから、こんな変態クズは社会から抹殺でいい。　RT 新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 https://t.co/05TO8mBYDc #スマートニュース",-0.14094715 -0.2549848 0.053950064 -0.027002404 0.057395708 -0.026467089 0.09796316 0.15545072 -0.07195362 -0.0089405505 0.10474888 -0.020138204 0.0039684367 -0.23349145 -0.024285872 0.05425075 0.10077155 -0.08782154 0.28462982 -0.11023529 -0.0060308035 0.06613993 0.12215612 0.05090333 -0.028270738 -0.2140588 0.16230904 0.016444143 -0.12746581 -0.07813263 -0.07621491 0.09280183 -0.099571116 -0.08482648 -0.09644506 -0.044435345 -0.12105483 -0.085080385 0.1595697 0.013981257 -0.13892631 0.0743546 0.19844393 -0.004002454 -0.048429895 0.049515627 0.20719878 0.076766886 -0.08718257 -0.019850232 -0.019441916 -0.014631759 0.018294731 -0.067033954 0.17804477 -0.10096225 -0.015155452 0.12049784 0.014969002 -0.10054827 -0.05153063 -0.16157043 0.016910065 0.015108855 -0.031850982 0.07778644 -0.05381697 0.07106332 0.12080584 -0.006323857 0.0036027918 0.18790519 -0.0024195635 0.091906056 0.059375238 0.028975314 0.20262255 0.17105928 0.06744576 0.07187232 0.010705704 -0.055538863 0.06449995 -0.06829836 -0.11061003 0.03556977 -0.028152414 -0.04825421 0.06617809 0.012121007 -0.051849995 -0.071083814 0.024889875 0.0033233615 0.00044948157 -0.07854003 0.04580204 -0.13001214 0.11037956 0.12605299
1.0,@NiBuNiBu1500 @zumin_fc 裁判長、この畜生に死刑を求刑します。,-0.14506888 -0.25407308 0.054059625 -0.028204259 0.058143113 -0.027138062 0.098723136 0.15433174 -0.071784765 -0.011507098 0.10432851 -0.020180497 0.0046726605 -0.23218253 -0.026502268 0.056875695 0.103663936 -0.08544972 0.2844014 -0.11086275 -0.005767148 0.06657517 0.12391731 0.05195297 -0.029977364 -0.21336517 0.16205697 0.016415955 -0.12621066 -0.07469327 -0.0757887 0.092600174 -0.10350603 -0.08306472 -0.093962304 -0.04396731 -0.1226066 -0.082594045 0.15913448 0.016003761 -0.13855173 0.07185405 0.19720423 -0.004354083 -0.048628792 0.051706813 0.20892276 0.07519547 -0.08623217 -0.01795875 -0.019056164 -0.014770771 0.015641596 -0.068169825 0.17722178 -0.10037606 -0.013893575 0.11874448 0.01573089 -0.099442005 -0.05041548 -0.1631073 0.020125603 0.015433835 -0.03416761 0.077718325 -0.05562293 0.07144138 0.12179921 -0.0049849846 0.0019092998 0.18708482 -0.0028728754 0.09351137 0.057180542 0.028554922 0.20198505 0.17272718 0.064953 0.0704045 0.011582972 -0.055426616 0.066238984 -0.071270674 -0.11255347 0.035088815 -0.029319486 -0.04770751 0.06397554 0.0106282905 -0.05324627 -0.07175239 0.025113953 0.0051656654 0.0013720564 -0.07775955 0.043745678 -0.1310489 0.109333895 0.12696467
1.0,"ほんと求刑通り死刑でいい
成人して尚
首を締めると人がしぬとは思わなかった
なんて思ってる奴は異常だし更正の余地など皆無だ

死刑でも乱暴され首を絞められ列車にひかれてしまった被害者の苦しみや恐怖には程遠いだろ",-0.14705987 -0.25351197 0.05327049 -0.028205637 0.058921784 -0.027693102 0.09846177 0.1538312 -0.07176843 -0.013194489 0.10486568 -0.020247696 0.0054061753 -0.23104346 -0.028263958 0.058977943 0.10524816 -0.084617205 0.2845568 -0.11182925 -0.0052195983 0.06596707 0.124262504 0.051573645 -0.029788274 -0.21295817 0.161717 0.015579098 -0.1254538 -0.073290914 -0.07411561 0.09355055 -0.104741834 -0.082231745 -0.093811706 -0.043481663 -0.1226969 -0.082244605 0.15962915 0.016844634 -0.13909607 0.07106927 0.19643381 -0.0027652495 -0.049228042 0.052703425 0.20901966 0.07536658 -0.085129805 -0.018179573 -0.017757492 -0.014887533 0.013453991 -0.06922315 0.17688695 -0.10047487 -0.013187161 0.11784259 0.016371194 -0.09913369 -0.04963021 -0.1627382 0.021679362 0.015552484 -0.03608091 0.079140715 -0.055896472 0.071289696 0.12259007 -0.0056430437 0.00039736784 0.18555811 -0.0028734833 0.0951394 0.056258082 0.029992044 0.20260958 0.17407838 0.06405109 0.0681448 0.011363843 -0.0548525 0.067030564 -0.07350648 -0.11313325 0.0345223 -0.029745704 -0.047916632 0.06431903 0.010783321 -0.05483787 -0.07259831 0.024498077 0.0071341842 0.0028138487 -0.0761335 0.042556982 -0.13051735 0.10916353 0.12637433
