label,text,wakati_text
0.0,"RT @otakulawyer: グレタさんが乗らずに空席があっても、飛行機は飛ぶし、１人分の重さで二酸化炭素排出量も変わらないから、飛行機乗るか、会議にオンライン参加すればいい。アメリカからヨットで行くよりも地球にはやさしい選択肢。
 https://t.co/5NjwbgV…",グレタ さん 乗る 空席 ある 飛行機 飛ぶ １ 人 分 重い さ 二 酸化 炭素 排出 量 変わる ない 飛行機 乗る 会議 オンライン 参加 する いい アメリカ ヨット 行く 地球 やさしい 選択肢
0.0,グレタさんただの行き過ぎた中2病にしかみえんわ,グレタ さん 行く 過ぎる 中 2 病 みえる
0.0,グレタさんが名鉄の2両の各停乗ったらどーなるんやろ,グレタ さん 鉄 2 両 停 乗る なる
0.0,"ワイはグレタさんじゃないぞ 

#Peing #質問箱 https://t.co/inNafB6lQj",ワイ グレタ さん ない 質問 箱
0.0,"今回のYouTubeは
『グレタ・トゥーンベリさんって何者？！』です！

今、世界中を巻き込んでムーブメントを起こしている環境少女ことグレタさんは一体どんな人物で、何を伝えようとしているのかを自由研究しました！

本編はこちら↓↓
https://t.co/nPOu7VdeTf https://t.co/vCsNZ9XXK9",今回 グレタ さん 何者 今 世界 中 巻く 込む ムーブメント 起こす いる 環境 少女 こと グレタ さん 人物 何 伝える する いる 自由だ 研究 する ます 編
1.0,私はグレタさんを尊敬しています。 https://t.co/hf2Sy2WFwY,私 グレタ さん 尊敬 する いる ます
0.0,RT @kjA010: ガン突きされて息を荒くする度に、右下にあるCO2排出メーターが上がっていく仕様のグレタさんのAVがあれば買います,ガン 突き する れる 息 荒い する 度 右下 ある 2 排出 メーター 上がる いく 仕様 グレタ さん ある 買う ます
0.0,グレタさんとドイツ鉄道。何があったかだいたいわかった。やれやれとしかいいようがない。,グレタ さん ドイツ 鉄道 何 ある わかる いい よう ない
0.0,"もうメッキ剥がれてて草 https://t.co/z2DpHqWdx9

「環境問題に取り組むグレタさん「超満員電車で帰るところです」と床に座ってる写真..」https://t.co/Xyuqd2CMjD にコメントしました。",メッキ 剥がれる て 草 環境 問題 取り組む グレタ さん 満員 電車 帰る ところ 床 座る る 写真 コメント する ます
0.0,"アメブロを更新しました。 『グレタさん、列車の床に座った写真を投稿し頑張ってますアピール』 
https://t.co/b6uOFJ0VLX",アメブロ 更新 する ます グレタ さん 列車 床 座る 写真 投稿 する 頑張る ます アピール
0.0,@takashi_rx888 グレタさんだけに……。,グレタ さん
1,"RT @HAL9152: グレタさんは今でこそ稚拙で浅はかな言動が目立つけれどこれを数年間続ければ
「何が良くて何が悪いか。どうすれば批判を避けられるか」
を学ぶはずなので、そうなると最早ネットを使った多少の批判程度では揺るがない究極完全体活動家になる可能性がある",グレタ さん 今 稚拙だ 浅はかだ 言動 目立つ 数 年間 続ける 何 良い 何 悪い する 批判 避ける られる 学ぶ なる 早 ネット 使う 批判 程度 揺るぐ ない 究極 完全だ 体 活動 家 なる 可能だ 性 ある
-1.0,@lTfC8qI4PATLiaC グレタさんはもう少し学校でお勉強したほうがいい。教育は大事。周りの大人はちゃんとしてあげないと彼女は今後生きにくい大人になる,グレタ さん 学校 勉強 する ほう いい 教育 大事だ 周り 大人 する あげる ない 彼女 今後 生きる にくい 大人 なる
0.0,グレタさんもインスタ蝿やな https://t.co/6TPDOh4BLH,グレタ さん インスタ 蝿
0.0,"グレタさんの闇営業のギャラ飲み。
その中に少し反社な人が居たんだってね。

半グレタさん

HAHAHA",グレタ さん 闇 営業 ギャラ 飲み 中 反 社 人 居る 半 グレタ さん
0.0,グレタさんって欧州では比較的支持を得ていると思ってたけど、そうでもないんだね。,グレタ さん 欧州 支持 得る いる 思う る ない
0.0,どうせグレタさんに対してポエムするなら、「女子高生と付き合いたい」とか言えばいいのに。炎上の自由戦士&gt;RT,グレタ さん 対する ポエム する 女子 高生 付き合う たい 言う いい 炎上 自由だ 戦士
0.0,みんなグレタさんのこと、グローバル芸人とか呼ぶのやめて差し上げろ,グレタ さん こと グローバルだ 芸人 呼 ぶく め る 差 上 げす る
-1.0,グレタさんが中国の長時間硬座席や夏のインド鉄道を経験しても、飛行機はあかんと言うのなら信念がある人だと思うが、乗ること無いだろう😫。 https://t.co/B7y5RsQybp,グレタ さん 中国 時間 硬座 席 夏 インド 鉄道 経験 する 飛行機 あかん 言う 信念 ある 人 思う 乗る こと 無い
0.0,"独鉄道、グレタさんと応酬　「列車大混雑」の投稿受け 
国内では過剰な反応と受け止められ、ドイツメディアは１６日「ドイツ鉄道の対応は大人げなかった」などと指摘した。、だって。そりゃ嘘書きメディアは嘘しか書かないからかばうんだろ。嘘はだめ
https://t.co/EMCkFd5vzm @Sankei_newsさんから",独 鉄道 グレタ さん 応酬 列車 混雑 投稿 受け 国 内 過剰だ 反応 受け止める られる ドイツ メディア １６ 日 ドイツ 鉄道 対応 大人げない 指摘 する 嘘 書き メディア 嘘 書く ない かばう 嘘 だめだ さん
0.0,グレタさん、一等車で豪遊してるのに床に座るパフォーマンスを披露し叩かれるｗ https://t.co/0wWXiiz8pW,グレタ さん 一 等 車 豪遊 する る 床 座る パフォーマンス 披露 する 叩く れる
0.0,"議論の足しにもならない揚げ足取りしかしない無能よりグレタさんの方が100倍いいだろ
彼女の行動は行き過ぎにも多少感じる部分もあるし、共感できない部分もあるけど、自分の言葉で編み出した考えを声を上げて議論する人に敬意を払わない人間は他人の家に土足で上がるくらい失礼
一部の日本人クソやろ",議論 足し なる ない 揚げ 足取り する ない 無能だ グレタ さん 方 100 倍 いい 彼女 行動 行き 過ぎ 感じる 部分 ある 共感 できる ない 部分 ある 自分 言葉 編み出す 考え 声 上げる 議論 する 人 敬意 払う ない 人間 他人 家 土足 上がる くらい 失礼 一部 日本 人 クソ
0.0,"Twitterもスマホも、電力使ってることを勉強したらいいと思います。

グレタさん「帰りの列車は超満員」 → ドイツ鉄道「ファーストクラス座ってたよね？＾＾」 https://t.co/OzZ9c3kMic",スマホ 電力 使う る こと 勉強 する いい 思う ます グレタ さん 帰り 列車 満員 ドイツ 鉄道 ファースト クラス 座る る
-1,"一所懸命働く大人を舐めんなよ、と。

ドイツ鉄道、グレタさんにツイッターで応酬　「混雑し過ぎ」と形容され https://t.co/HNQqsq1kw5 @cnn_co_jpより",一 所 懸命だ 働く 大人 舐める ドイツ 鉄道 グレタ さん ツイッター 応酬 混雑 する 過ぎる 形容 する れる
-1,"ドイツ鉄道、グレタさんにツイッターで応酬　「混雑し過ぎ」と形容され（https://t.co/UWBFJLaQVJ） - Yahoo!ニュース: https://t.co/mlGUS7T2Tg

やっぱり、好きになれない、てか嫌いかも・・・",ドイツ 鉄道 グレタ さん ツイッター 応酬 混雑 する 過ぎる 形容 する れる （） ニュース やっぱ り 好きだ なれる ない て 嫌いだ
1,グレタさんを叩いてる人は、おそらく自分自身が彼女以上に周りに不快を撒き散らしてると気づいていなさそう,グレタ さん 叩く る 人 自分 自身 彼女 以上 周り 不快だ 撒く 散らす る 気づく いなす そうだ
0.0,"グレタさんがファーストクラスに乗ろうが、満員電車に乗ろうがどっちでもいいけど、サービス会社が客の利用状況を明かすのはあまり良ろしくないんじゃないかしら。。と月組見たあとなので、思ったりした。
バカッターはどこからバカッターなのか？",グレタ さん ファースト クラス 乗る 満員 電車 乗る いい サービス 会社 客 利用 状況 明かす の 良い ろし くない ない 月組 見る あと 思う する バカッター バカッター
0.0,"【朗報】環境少女グレタさん、ガチのマジの聖女だったｗｗｗｗｗ｜燃えよVIPPER
https://t.co/VetdsEzOKq",朗報 環境 少女 グレタ さん ガチだ マジだ 聖女 燃える
1,帰りの列車でグレタさんがずいぶん垢抜けててもう好きになっちゃいそうです。,帰り 列車 グレタ さん 垢抜ける る 好きだ なる いる そうだ
0.0,時事問題には詳しくないんだけど、グレタさんが何者かめちゃくちゃ気になるから調べようと思う,時事 問題 詳しい ない グレタ さん 何者 めちゃくちゃだ 気 なる 調べる 思う
0.0,グレタさん「帰りの列車は超満員」  ドイツ鉄道とツイッターで小競り合い https://t.co/ZW21CWdasg @afpbbcomより,グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い
0.0,@GANA1993 グレタさん、いろいろと雑すぎて草,グレタ さん 雑だ すぎる 草
0.0,"グレタさん「満員電車に乗ってやっと家に帰れるよ！」

どう読んでもただの感想やん
ドイツの鉄道会社が過敏すぎるだけでしょ https://t.co/QgSvO5ELMl",グレタ さん 満員 電車 乗る 家 帰れる 読む 感想 やん ドイツ 鉄道 会社 過敏だ すぎる
0.0,"「自分は失礼な事を言っていない。だからグレタさん同様に自分にも敬意を払うべき。ちょっとおかしいんじゃないの」
と続きのツイートは読めちゃう。偉いおじさんなんだなと。",自分 失礼だ 事 言う いる ない グレタ さん 同様だ 自分 敬意 払う おかしい ない 続き ツイート 読める う 偉い おじさん
0.0,"結局のところ、各国の要人が集まる場にこいつを担ぎあげたのは誰よ？

ドイツ鉄道、グレタさんにツイッターで応酬　「混雑し過ぎ」と形容され（https://t.co/TaP3DjvANI） https://t.co/2aMMZp1xwu",ところ 各国 要人 集まる 場 こいつ 担ぐ あげる の 誰 ドイツ 鉄道 グレタ さん ツイッター 応酬 混雑 する 過ぎる 形容 する れる （）
0.0,"えぇ…こま？
( ｡ŏ_ŏ)？

「グレタさん「帰りの列車は超満員」 ドイツ鉄道が応酬」  https://t.co/KrFqcG7OWX",こま グレタ さん 帰り 列車 満員 ドイツ 鉄道 応酬
0.0,ドイツ鉄道、グレタさんにツイッターで応酬 「混雑し過ぎ」と形容され（https://t.co/Z8qTXDX43j）。(ﾟДﾟ;),ドイツ 鉄道 グレタ さん ツイッター 応酬 混雑 する 過ぎる 形容 する れる （）
0.0,@Reuters_co_jp グレタさんの言い回しに「いいね」を！😘,グレタ さん 言い回し いい
0.0,"@antoniedeswan ん？
どゆこと？？
このグレタさんの写真がなにか？
アンソニーになにか？",ゆこ グレタ さん 写真 なに アンソニ なに
0.0,"グレタさんをラッシュ時の中央線か地下鉄東西線に乗せて感想を聞いてみたい。きっと、日本に対する評価は急上昇（棒

&gt;混雑した列車は発展のシンボルだとも主張、「混雑し過ぎの電車は素晴らしい兆候。なぜなら列車の需要が高いことを意味するから！」とツイートしている。
 https://t.co/k0qNltIT5D",グレタ さん ラッシュ 時 中央 線 地下鉄 東西 線 乗せる 感想 聞く みる たい 日本 対する 評価 急だ 上昇 棒 混雑 する 列車 発展 シンボル 主張 混雑 する 過ぎる 電車 素晴らしい 兆候 列車 需要 高い こと 意味 する ツイート する いる
0.0,"茂木健一郎氏 「グレタさんの活動をやたらと敵視して反応する男性は傍から見ていてみっともないなあと思う。」｜オレ的ゲーム速報＠刃
https://t.co/3vnR5qbv7k vip2",茂木 健一郎 氏 グレタ さん 活動 やたらだ 敵視 する 反応 する 男性 傍 見る いる みっともない 思う オレ 的だ ゲーム 速報 刃 2
0.0,"グレタさんが""仮に""陰謀論に関わっていたとして、我々は環境の為にアクションを起こさなければいけないという、彼女の提起に何の問題があるのだろうか。",グレタ さん 陰謀 論 関わる いる する 我々 環境 為 アクション 起こす ない いけない いう 彼女 提起 問題 ある
0.0,"@linsbar @afpbbcom グレタさんはゲッティンゲンから座れたと書いていますが、DBはフランクフルトから一等車と書いていますね。ちなみに、バーゼルから見て、ゲッティンゲンはフランクフルトの向こうです。

とても不思議な話です。",グレタ さん ゲッティンゲン 座れる 書く いる ます フランクフルト 一 等 車 書く いる ます バーゼル 見る ゲッティンゲン フランクフルト 向こう 不思議だ 話
0.0,"RT @sakamobi: グレタさんに激震、「第二のグレタ」８歳の美少女環境活動家が登場
https://t.co/SFxT0b0oUJ

やらされてる感が凄い😩😩😩",グレタ さん 激震 二 グレタ ８ 歳 美 少女 環境 活動 家 登場 する れる る 感 凄い
0.0,どっちやねんw【グレタさん「満員列車で帰りました」鉄道会社「ファーストクラスご利用ありがとうございます」】 https://t.co/qmUQGsBcxl @enmaai_2014 @sing_bird @mt_grumble @zettaisabaku @susumuuehara,グレタ さん 満員 列車 帰る ます 鉄道 会社 ファースト クラス 利用 ございます
1,グレタさん面白くて好き,グレタ さん 面白い 好き
0.0,"グレタさん「帰りの列車は超満員」  ドイツ鉄道とツイッターで小競り合い https://t.co/OLzuBGY49I @afpbbcomから
ほらやっぱり自己中クソガキやぞ？日本のマスコミ報道してみろや！！",グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い 自己 中 クソガキ 日本 マスコミ 報道 する みる
0.0,グレタさんを朝の京浜東北線に乗せてあげたい,グレタ さん 朝 京浜 東北 線 乗せる あげる たい
0.0,ただ好みの世界みたいなのはあって私としてはグレタさんが超絶神に近いレベルの強さを持つ世界が見たいです。,好み 世界 の ある 私 する グレタ さん 絶する 神 近い レベル 強い さ 持つ 世界 見る たい
0.0,RT @vG2AZlCr4F3hx6Y: 炎上中の野口健さん「グレタさんには『さん』付け。僕には『野口』と大半で呼び捨て」「女性自身さん、せめて僕にも取材して欲しかったな」とツイート〜ネットの反応「環境問題にまっすぐに取り組んでる、環境活動家としての野口さんを知らないんでしょう…,炎 上 中 野口 健 さん グレタ さん さん 付く 僕 野口 大半 呼ぶ 捨てる 女性 自身 さん 僕 取材 する 欲しい ツイート ネット 反応 環境 問題 まっすぐだ 取り組む る 環境 活動 家 する 野口 さん 知る ない
0.0,一度でいいからグレタさんとレスバしたいです,一 度 いい グレタ さん する たい
-1,"Oh...No...マジかよ、
グレタさんを操ってる大人もヤバいけど、グレタさん自身もかなりヤバいね...。",マジ グレタ さん 操る る 大人 ヤバい グレタ さん 自身 ヤバい
0.0,RT @syamamo9: @Shin_kurose グレタさんとしては自分ではなく環境問題に目を向けて欲しいそうです．,グレタ さん する 自分 ない 環境 問題 目 向ける 欲しい
-1,"グレタさんの「満員電車」話題見たけど、床に座れる余地がある状況で「満員電車」と言えてしまうの平和すぎないか？？
グレタさん1度日本に来てみるといいよ",グレタ さん 満員 電車 話題 見る 床 座れる 余地 ある 状況 満員 電車 言える しまう 平和だ すぎる ない グレタ さん 1 度 日本 来る みる いい
0.0,グレタさんを拝島ライナーに乗せてあげろよ,グレタ さん 拝島 ライナー 乗せる あげる
0.0,ドイツ鉄道、グレタさんにツイッターで応酬　「混雑し過ぎ」と形容され https://t.co/aVb9kDV4HQ #スマートニュース,ドイツ 鉄道 グレタ さん ツイッター 応酬 混雑 する 過ぎる 形容 する れる スマートだ ニュース
0.0,"RT @chojyu1972: ドイツ鉄道、グレタさんにツイッターで応酬　「混雑し過ぎ」と形容され https://t.co/2cMI1QlTrH @cnn_co_jp
正直、この子に関心ないんよな。
もし近年の大型台風が本当に地球温暖化が原因なら、この子をピエロにするより、も…",正直 子 関心 ない 近年 大型だ 台風 本当だ 地球 温暖だ 化 原因 子 ピエロ する
0.0,"グレタさん「帰りの列車は超満員」 ドイツ鉄道とツイッターで小競り合い https://t.co/c6Fqti6h2L

こーゆー活動家の素行って全世界共通なの？",グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い こうゆ 活動 家 素行 世界共通だ の
-1,"グレタさん、嘘バレタんだね

解散！",グレタ さん 嘘 解散
0.0,というかドイツ鉄道ってグレタさん大量の荷物とともに座り込んでﾄﾞﾔｻｰ撮影できるくらいで超満員なのか・・・なんて人間的な生活がおくれる国なんだろう（真顔,いう ドイツ 鉄道 グレタ さん 大量だ 荷物 座る 込む 撮影 できる くらい 満員 人間 的だ 生活 おくれる 国なん 真顔
0.0,ドイツ鉄道、グレタさんにツイッターで応酬　「混雑し過ぎ」と形容され #SmartNews  https://t.co/mjerkHlFUS,ドイツ 鉄道 グレタ さん ツイッター 応酬 混雑 する 過ぎる 形容 する れる
0.0,グレタさんに1番キレてるのはきっと、同じようなカテゴリで話題を全部持ってかれたゆたぽん,グレタ さん 1 番 キレる る の 同じだ カテゴリ 話題 持つ かれる ゆたぽん
-1,グレタさんを裏で操っている汚い大人は一体ダレ？,グレタ さん 裏 操る いる 汚い 大人 ダレる
-1,グレタさんとかいう世界的な芸人,グレタ さん いう 世界 的だ 芸人
0.0,溢れて止まらないグレタさん叩きを見て乱された心を癒してくれるのが優しい優しいヴィーガンごはん,溢れる 止まる ない グレタ さん 叩き 見る 乱す れる 心 癒す くれる の 優しい 優しい ヴィーガン ごはん
0.0,RT @sasalilith: グレタさんに関する知識人の発言がどうも変なんで自分で勉強するためにプラトンの『国家』を購入した。正月に読書しよう。,グレタ さん 関する 知識 人 発言 変だ 自分 勉強 する ため プラトン 国家 購入 する 正月 読書 する
-1,"環境問題について問題提起する勇気は素晴らしいけど、グレタさんは周りの極端な大人たちに利用されてるようにしか見えないわ。
今、彼女より小さい子が同じ主張したら、周りの大人はグレタさんほったらかしてそっちに付くと思う。",環境 問題 つく 問題 提起 する 勇気 素晴らしい グレタ さん 周り 極端だ 大人 たち 利用 する れる る 見える ない 今 彼女 小さい 子 同じだ 主張 する 周り 大人 グレタ さん ほったらかす 付く 思う
0.0,グレタさん「帰りの列車は超満員」 ドイツ鉄道とツイッターで小競り合い https://t.co/i38uMZLNZs,グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い
0.0,【朗報】グレタさん、すごく可愛い ：2ちゃんねるまとめ  名前はまだない https://t.co/q2GsS1mYEb #2ch,朗報 グレタ さん すごい 可愛い 2 ちゃんねる まとめ 名前 ない 2
0.0,グレタさんのドイツ鉄道で撮った写真はとても素敵なんだけど、世間様はそれはどうでもよかったり…こわいね～(:3 _ ),グレタ さん ドイツ 鉄道 撮る 写真 素敵だ 世間 様 よい こわい ね 3
0.0,"グレタさん「帰りの列車は超満員」  ドイツ鉄道とツイッターで小競り合い https://t.co/WMQ5t02fWT @afpbbcomさんから

ナイスゲルマンジョーク（白目",グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い さん ナイスだ ゲルマン ジョーク 白 目
-1,最近話題のグレタさん、これは純粋に単なる疑問ですが、彼女の環境活動家としての具体的な実績ってどんなものがあるんですかね。何かアホな大人をぶっ壊す！みたいなスピーチしか印象にないんだけど。,最近 話題 グレタ さん 純粋だ 疑問 彼女 環境 活動 家 する 具体 的だ 実績 もの ある 何 アホ 大人 壊す スピーチ 印象 ない
0.0,是非ともグレタさんにはJAPANの通勤特急にも乗って頂きたい,グレタ さん 通勤 特急 乗る 頂く たい
0.0,グレタさんのバックには何がいるんやろなあ,グレタ さん バック 何 いる
0.0,グレタさんには電車なんかよりエネルギー効率が高い乗り物、自転車を推奨する宣伝をしてもらいたい,グレタ さん 電車 エネルギー 効率 高い 乗り物 自転車 推奨 する 宣伝 する もらう たい
-1,"ぎゅうぎゅうに乗ることが１番CO2の排出が少なくなるんだけどな？？

グレタさん「帰りの列車は超満員」  ドイツ鉄道とツイッターで小競り合い https://t.co/TmaZ1Jbuih @afpbbcomから",ぎゅうぎゅう 乗る こと １ 番 2 排出 少ない なる な？ グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い
0.0,ドイツ鉄道、グレタさんにツイッターで応酬　「混雑し過ぎ」と形容され（https://t.co/LNawgz7Qs1） - Yahoo!ニュース https://t.co/z1JFVJc8L4,ドイツ 鉄道 グレタ さん ツイッター 応酬 混雑 する 過ぎる 形容 する れる （） ニュース
0.0,"グレタのこと、呆れてはるんやろ、トランプさん。
日本の民間人がバックにチャイーナがいること分かり始めてんのやし、アメさん知らんワケないやろし。

#ミヤネ屋",グレタ こと 呆れる はる トランプ さん 日本 民間 人 バック いる こと 分かる 始める アメ さん 知る ワケる ない ミヤネ 屋
0.0,電波少年あったら「グレタさんを東京メトロ東西線に乗せてみたい！」とかやってたんすかね（白目）,電波 少年 ある グレタ さん 東京 メトロ 東西 線 乗せる みる たい やる たんす 白 目
0.0,グレタさん「帰りの列車は超満員」  ドイツ鉄道とツイッターで小競り合い https://t.co/Ctq6nXIOnS @afpbbcomから,グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い
0.0,"エリック・カートマン名台詞

クソ！！ヒッピーの連中、
燃費の悪い車に乗りやがって！！

↑グレタさん関連のネタです。
カートマンは自他共に認める
レイシストです。",エリック 名 台詞 クソ ヒッピー 連中 燃費 悪い 車 乗る やがる グレタ さん 関連 ネタ 認める レイシスト
-1,"混雑しすぎってのはグレタさんが望む省エネだろうに
1本あたり客多く詰め込むのと本数を増やす
どちらが地球に優しいかといえば詰め込むことだろうに
自分がのぞむスタイルを批難すなやｗダブスタめ
日本の満員電車を経験してみ？
アホがよく世界ではー譲り合いって言ってるが通じないほどに危険な満員",混雑 する すぎる う の グレタ さん 望む 省エネ 1 本 あたり 客 多い 詰める 込む の 本数 増やす 地球 優しい いう 詰める 込む こと 自分 のぞむ スタイル 批難 すな ダブスタ め 日本 満員 電車 経験 する みる アホ よい 世界 譲り 合い 言う る 通じる ない ほど 危険だ 満員
-1,"グレタさんよりも彼女を操って自分たちの主張や利益を広げようとする勢力みたいなのが確実にいてて、むしろそいつらが許せんのよね。ツイッター上では中国企業とか言われてたけど、グレタさんの背後にいるのはむしろCO2をたくさん出してる側なんちゃうかな。
 https://t.co/39aLQICVLT @afpbbcomから",グレタ さん 彼女 操る 自分 たち 主張 利益 広げる する 勢力 の 確実だ いる る そいつ ら 許せる ツイッター 上 中国 企業 言う れる る グレタ さん 背後 いる の 2 出す る 側 なん ちゃう
0.0,@sharenewsjapan1 グレタさん、嘘がバレタさんやなｗ,グレタ さん 嘘 さん
0.0,アルピニストの人 グレタさんへのTwitterもやばいと思ってたけど　15歳の言葉も通じないネパールの女性と結婚して2年後に離婚した自分勝手な話を読んで吐き気がした,アルピニスト 人 グレタ さん やばい 思う る 15 歳 言葉 通じる ない ネパール 女性 結婚 する 2 年 後 離婚 する 自分勝手だ 話 読む 吐き気 する
0.0,"RT @hidden_czar: https://t.co/RanBXLH8Rj
この記事だけ読むと、グレタさんもドイツ鉄道も双方問題ありそうに見えますね。後者がより酷いか。
グレタさんは不必要に清貧ぶった疑いが残るし、鉄道の方はなぜ顧客情報をベラベラ喋るのか理解不能。ファース…",こ 記事 読む グレタ さん ドイツ 鉄道 双方 問題 ある そうだ 見える ます 後者 酷い グレタ さん 不必要だ 清貧 ぶつ 疑い 残る 鉄道 方 顧客 情報 喋る 理解 不能だ ファース
0.0,"アメブロを更新しました。 『グレタさん「帰りの列車は超満員」  ドイツ鉄道とツイッターで小競り合い』 #環境問題 #小競り合い
https://t.co/al18dPtnKM",アメブロ 更新 する ます グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い 環境 問題 小競り合い
0.0,尾畠春夫さん新たな挑戦　腕に「グレタ」なぜ？(19/12/16) https://t.co/f5tmsLjTsW https://t.co/imINI1b50Y,尾 畠 春夫 さん 新ただ 挑戦 腕 グレタ 19 12 16
0.0,RT @Ryang_Fang4: グレタさん、旗色悪くなったら大人たちから思いっきりハシゴ外されて名実ともに現代のジャンヌ・ダルクになりそう。,グレタ さん 旗色 悪い なる 大人 たち ハシゴ 外 する れる 現代 ジャンヌ ダルク なる そうだ
0.0,はるかぜの亜種だろこいつ、と思うようになってきた。｢良識派の喜ぶ意識の高いかわいそうな子ども｣を演じて、社会や一般庶民の何気ない行動を馬鹿にして注目を浴びたい手合い ⇒ ドイツ鉄道、グレタさんにツイッターで応酬　「混雑し過ぎ」と形容され https://t.co/ZgRWT0oNjk @cnn_co_jpさんから,はるかぜ 亜種 こいつ 思う なる くる 良識 派 喜ぶ 意識 高い かわいそうだ 子ども 演ずる じく る 社 会う 一般 庶 民 何 気 い 行う 動く 馬 鹿 る 注ぐ 目 浴 びく たい い 手 合 い ドイツ 鉄 道 グレタ ツイッター 応ずる 酬う 混む 雑だ 過 ぎる 形 容 れる ら
0.0,"RT @neologcuter: そりゃドイツ鉄道にもメンツちゅうもんがあるじゃろうが。世話になっといてその言い草はなんじゃい。
ドイツ鉄道、グレタさんにツイッターで応酬　「混雑し過ぎ」と形容され https://t.co/cfLwcVspQq @cnn_co_jp",そ る ドイツ 鉄道 メンツ ちゅうもん ある る 世話 なる とく 言い 草 なん じゃい ドイツ 鉄道 グレタ さん ツイッター 応酬 混雑 する 過ぎる 形容 する れる
0.0,【悲報】グレタさん「満員列車で帰りました」鉄道会社「ファーストクラスご利用ありがとうございます」 https://t.co/AbF5g84rsc https://t.co/b76XuNLLeE,悲報 グレタ さん 満員 列車 帰る ます 鉄道 会社 ファースト クラス 利用 ございます
1.0,"グレタさん、けっこう攻撃されているけど私は味方したいかな。
というか、世界中の全員がグレタさんのように環境問題に関心持つようになってくれたらどんなにいいか。",グレタ さん 攻撃 する れる いる 私 味方 する たい いう 世界 中 全員 グレタ さん 環境 問題 関心 持つ なる くれる いい
0.0,"@M16A_hayabusa あーなるほどね！スポンサーに、媚を売るために、グレタさんに、ネットストーキングをしている訳か。
それとも、スポンサーからの直々の命令で、文句をつけているのかどっちかだな！",スポンサー 媚 売る ため グレタ さん ネット ストーキング する いる 訳 スポンサー 命令 文句 つける いる
-1,"グレタさんだかなんだか知らんが
無能としか…
解決策を提示できないものが批判ばかりするのは愚かすぎる。現代の大人を批判する気持ちは分かるけど、それにしても無能。",グレタ さん 知る 無能だ 解決 策 提示 できる ない もの 批判 する の 愚かだ すぎる 現代 大人 批判 する 気持ち 分かる 無能だ
0.0,@don_jardine グレタ嬢の背後の組織に向けての発信だというのに茂木さんて単純なのね。,グレタ 嬢 背後 組織 向ける 発信 いう 茂木 さん て 単純だ
0.0,@misoshirutaro3 向こうさんもまともなんでしょうね…おパヨチン思考のグレタに付き合う気はないんでしょう,向こう さん まともだ 思考 グレタ 付き合う 気 ない
0.0,グレタさんのこと、どうしても揶揄したいんだねぇ。グッチンゲンからファーストクラスに移動できたことに触れてなかったというだけのことだったよ。嘘に慣れた人は、すぐに嘘だったんだと反応するんだなぁ。,グレタ さん こと 揶揄 する たい ファースト クラス 移動 できる こと 触れる ない いう こと 嘘 慣れる 人 嘘 反応 する
0.0,"そうだ！
グレタ嬢を、ろくでなし子さんの様な視点で見れば、痛快かもしれませんね🤣
#グレタ・トゥーンベリ https://t.co/FzEKPesjEo",グレタ 嬢 ろくでなし子 さん 視点 見る 痛快だ しれる ます ね グレタ
0.0,"@yumidesu_4649 グレタさん攻撃の
""登山家もどき""
野口健がこんな非道な人物だとは知りませんでした。
めちゃめちゃ悪男ですね。
私の無知が恥ずかしいです。",グレタ さん 攻撃 登山 家 どく 野口 健 非道だ 人物 知る ます めちゃめちゃだ 悪 男 私 無知だ 恥ずかしい
1.0,グレタさんが叩かれるのは、心が痛い。行動が実ると良いね。君は頑張ってるよ。,グレタ さん 叩く れる の 心 痛い 行動 実る 良い 君 頑張る る
0.0,スウェーデンのゆたぼんことグレタさんこれは草wwww,スウェーデン ゆ た ぼん こと グレタ さん 草
0.0,グレタさんのコスプレをする人居そう,グレタ さん コスプレ する 人 居る そうだ
0.0,RT @nira_aturo: グレタさん列車満員嫌ならのと鉄道乗ろうよ,グレタ さん 列車 満員 嫌だ のと鉄道 乗る
0.0,グレタさん「帰りの列車は超満員」  ドイツ鉄道とツイッターで小競り合い https://t.co/Lc5svlIAYQ @afpbbcomさんから：グレタグレタの嘘松様よ、か…。,グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い さん 嘘 松 様
0.0,"あのグレタさんが車中で
デンマーク昼飯を食べてる
写真の部屋を、もう少し綺麗贅沢
にした感じの内装が
ファーストクラスって感じか。",グレタ さん 車中 デンマーク 昼飯 食べる る 写真 部屋 綺麗だ 贅沢だ する 感じ 内装 ファースト クラス 感じ
