text,wakati_text
"車をぶつけて首絞めて誘拐→死後硬直の女児をお湯で温めて猥褻な行為を行い、線路に放置したクソなんて
死刑求刑どころか今すぐ殺してくれよ…
いま生きてるのすら謎",車 ぶつける 首 絞める 誘拐 死後 硬直 女児 湯 温める 猥褻だ 行為 行う 線路 放置 する 死刑 求刑 今 殺す くれる いま 生きる る の 謎
新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 https://t.co/4bjTxJpGvN #Yahooニュースアプリ,新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 ニュース アプリ
小針のやつ死刑求刑されたんか。,小針 やつ 死刑 求刑 する れる
"これまんまと見ちゃって脳裏に焼き付いてしまった…
本物じゃなくてリアルなケーキらしいけどグロ苦手な人絶対トレンドの『死刑求刑』クリックしないで",見る う 脳裏 焼き付く しまう 本物 ない リアルだ ケーキ グロい 苦手だ 人 トレンド 死刑 求刑 クリック する
"死刑求刑よりも判決が大事。あと執行までが長すぎる。。

https://t.co/luUNX1RmKz",死刑 求刑 判決 大事だ あと 執行 長い すぎる
いま「死刑求刑」の検索行くと、女の子の生首のグロ画像あるから気をつけてください。2件ほどグロ画像が。,いま 死刑 求刑 検索 行く 女の子 生首 グロ 画像 ある 気 つける くださる 2 件 ほど グロだ 画像
"RT @magic_mackee: 新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」（朝日新聞デジタル） https://t.co/C8O6pG7eNv

最後死体遺棄の方法が残酷だ、と思ったら殺されるまでの過程も相当ひどいっていうやつ。",最 後 死体 遺棄 方法 残酷だ 思う 殺す れる 過程 ひどい いう やつ
"死刑でも足りぬ。生まれてきた事を後悔させるほど、言葉にできぬ残酷な刑の執行を喰らわせてやって欲しい。

新潟女児殺害 被告の男に死刑求刑 https://t.co/YfoQIJr8SR",死刑 足りる 生まれる くる 事 後悔 する せる ほど 言葉 できる 残酷だ 刑 執行 喰らう せる やる 欲しい 新潟 女児 殺害 被告 男 死刑 求刑
RT @maedatsunehiko: 【前田恒彦さんのコメント】「あなたにできる最低限の償いは真実を述べることだと思いますが、真実を述べないこ... ▼新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 https://t.co/GWIUjylDrS,
新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 #ldnews https://t.co/xAnBKflAHb https://t.co/f4mNv5QV1k,新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行
女の子殺された事件で死刑求刑って聞いて背筋凍った,女の子 殺す れる 事件 死刑 求刑 聞く 背筋 凍る
なんかの事件でツイートが流れてきましたが、私情で死刑を求刑、判決を下されたのではなく、判決に正当性を持たせるために被告人にも弁護士をつけるのだ　というツイートに納得。 https://t.co/MkRCsX5Adv,なんか 事件 ツイート 流れる くる ます 私情 死刑 求刑 判決 下す れる ない 判決 正当だ 性 持つ せる ため 被告人 弁護 士 つける いう ツイート 納得
"ゆずソフト
死刑求刑
協定破棄",ゆず ソフト 死刑 求刑 協定 破棄
求刑通りの死刑判決を願う,求刑 通り 死刑 判決 願う
トレンドの死刑求刑を見ていたら、リアリティのある生首を模したケーキの画像を載せたツイートが流れてきて非常に気分が悪い。本物だろうが偽物だろうが、グロテスクな画像を悪意をもってツイートする輩は腐った牛乳でも飲んで1週間ほど腹下しにあうべきだ。,トレンド 死刑 求刑 見る いる リアリティ ある 生首 模する ケーキ 画像 載せる ツイート 流れる くる 非常だ 気分 悪い 本物 偽物 グロテスクだ 画像 悪意 もつ ツイート する 腐る 牛乳 飲む 1 週間 ほど 腹 下し あう
"⚠️ちょっと注意喚起？

現在トレンド入りしている　死刑\求刑　のトップにグロ\画像が表示されるようになってました

一応通報はしましたし、他にもされている方がいましたが、見ない事をオススメします",ちょ 注意 喚起 現在 トレンド 入り する いる 死刑 求刑 トップ グロだ 画像 表示 する れる なる ます 通報 する ます 他 する れる いる 方 いる ます 見る ない 事 オススメ する ます
"死刑   求刑   俺の法廷
日本の世論それに肯定（ラップ）",死刑 求刑 俺 法廷 日本 世論 肯定 ラップ
新潟女児殺害　被告に死刑求刑 https://t.co/NTWQDnnclv  #裁判員裁判 #新潟市西区 #新潟県新潟市 #今日のニュース,新潟 女児 殺害 被告 死刑 求刑 裁判 員 裁判 新潟 市 西 区 新潟 県 新潟 市 今日 ニュース
私は死刑廃止論者だから、死刑求刑のたびに、「こういう輩は、死んだほうがましだと思えるような過酷な労働に終身刑で従事させるべき」とつくづく思う。犯した犯罪によって、囚人同士のカースト制度がある刑務所作って。,私 死刑 廃止 論者 死刑 求刑 たび いう は 死ぬ ほう ましだ 思える 過酷だ 労働 終身 刑 従事 する せる 思う 犯す 犯罪 よる 囚人 同士 カースト 制度 ある 刑務所 作る
新潟女児殺害 被告の男に死刑求刑 | NHKニュース https://t.co/NiN3kqPXdN,新潟 女児 殺害 被告 男 死刑 求刑 ニュース
RT @koppepan0109: トレンドの死刑求刑調べると、グロ画像のツイートあるから気を付けてください(←まんまと踏み抜いて精神的にダメージを受けた人),トレンド 死刑 求刑 調べる グロだ 画像 ツイート ある 気 付ける くださる 踏む 抜く 精神 的だ ダメージ 受ける 人
死刑求刑するより真冬の北海道の雪かきや真夏の関東のタダ働きのほうが国のためにもなると思うで、ワイは（鼻ほじ）（知らんけど）,死刑 求刑 する 冬 北海道 雪かき 真夏 関東 働き ほう 国 ため なる 思う ワイ 鼻 ほじ 知る
"死刑に関しては決めるのはネット民でも民意でも遺族でもなく裁判官と裁判員なので部外者は静観する他ない
ただ個人的には今回の死刑求刑は妥当だと思ってる",死刑 関する 決める の ネット 民 民意 遺族 ない 裁判 官 裁判 員 部外者 静観 する 他 ない 個人 的だ 今回 死刑 求刑 妥 当る 思う う る る
"死刑求刑 グロ で検索したら同じようなことつぶやいてる人いて安心した。
やっぱ悪意あるよねあれ
私もスパブロ済み。",死刑 求刑 グロだ 検索 する 同じだ こと つぶやく る 人 いる 安心 する 悪意 ある 私 済み
死刑求刑より射精休憩!w,死刑 求刑 射精 休憩
要するに軽率な死刑求刑は、並の犯罪者なんて比較にならないほどの危険人物がすることだから、そういう奴の思い通りにさせないために憲法や法律があんの,軽率だ 死刑 求刑 並 犯罪 者 比較 なる ない ほど 危険だ 人物 する こと 奴 思い通りだ する せる ない ため 憲法 法律 あん
"死刑が求刑されほどの極悪非道な事件は、大抵死刑じゃ足りないという感覚になることが殆どだ。生かさず殺さずでジワジワと拷問して苦しめ続けるのが相応しい。京アニでは火あぶりとかハンムラビ法典的要素を入れてもいい。
#死刑求刑",死刑 求刑 する れる ほど 極悪 非道だ 事件 死刑 足りる ない いう 感覚 なる こと 生かす 殺す 拷問 する 苦しめる 続ける の 相応しい 京 アニ 火 あぶり ハンムラビ 法典 的だ 要素 入れる いい 死刑 求刑
小林遼やはり死刑求刑か。君野、内間、澁谷と続いてたから驚きは全くない。前例重視の昨今、裁判員が死刑判決を出すかどうか。,小林 遼 死刑 求刑 君野 内間 澁谷 続く たい 驚き ない 前例 重視 昨今 裁判 員 死刑 判決 出す
"新潟女児殺害
死刑求刑ですかー
別にいいんですけど、かたや母親も殺した上級国民は逮捕すらされない
こういう不公平感だよねー",新潟 女児 殺害 死刑 求刑 別だ いいい 母親 殺す 上級 国民 逮捕 する れる ない 不公平だ 感
"人殺してる奴に死刑以外の刑なんて必要ない。人間の不良品で生きてちゃダメな奴なんだからさっさと殺してしまえ。

新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」（朝日新聞デジタル） - Yahoo!ニュース https://t.co/JDTEJCt9vW",人殺し てる 奴 死刑 以外 刑 必要だ ない 人間 良品 生きる る ダメだ 奴 殺す しまう 新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日新聞 デジタル ニュース
新潟女児殺害、被告に死刑求刑｢まれにみる非道な犯行｣：朝日新聞デジタル https://t.co/gCioo5Qj98,新潟 女児 殺害 被告 死刑 求刑 ま れ みる 非道だ 犯行 朝日新聞 デジタル
"死刑求刑について。
環境的要因とか関係ない。冷たいけど。もちろん世の中を変えていかないといけないとは思うけど、環境が悪くても全員が悪に染まるわけじゃないからそいつの問題だろ。
何がいけないのかってことが本気でわからないわけがないもの。",死刑 求刑 つく 環境 的だ 要因 関係 ない 冷たい 世の中 変える いく ない いけない 思う 環境 悪い 全員 悪 染まる ない そいつ 問題 何 いけない こと 本気だ わかる ない わけ ない もの
死刑求刑がトレンド入りとか怖いな,死刑 求刑 トレンド 入り 怖い
"光母子殺人事件の犯人、
死刑求刑されてまだ執行されてないんよなーと
今日の朝おもた。",光 母子 殺人 事件 犯人 死刑 求刑 する れる 執行 する れる ない 今日 朝 おもたい
"死刑求刑について色々言ってる人がいて、それについて無知だの感情論がとか。
裁判員制度があるから考える事は必要だし、陪審員なんて感情で決めてる国もあるしな。",死刑 求刑 つく 言う る 人 いる つく 無知だ 感情 論 裁判 員 制度 ある 考える 事 必要だ 陪審 員 感情 決める る 国 ある
"新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 #SmartNews 
当然だ。 https://t.co/eJQJzSZZIt",新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 当然だ
新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」：朝日新聞デジタル https://t.co/FTBnKP12IU,新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日新聞 デジタル
"RT @ExciteJapan: 新潟女児殺害 25歳男に死刑求刑

昨年5月、当時小学2年の女児を殺害したとして殺人などの罪に問われていた。
https://t.co/BL6h7kq0AT",25 歳 男 死刑 求刑 昨年 5 月 当時 小学 2 年 女児 殺害 する する 殺人 罪 問う れる いる
"トレンドの""死刑求刑""はグロ画像が上がってるので見ない方がよいです

因みに憲法には『何人も、法律の定める手続によらなければ、その生命若しくは自由を奪はれ、又はその他の刑罰を科せられない』とあり、手続きすれば生命を奪えると反対解釈できるので、憲法違反とはならないのです

#死刑求刑",トレンド 死刑 求刑 グロい 画像 上がる る 見る ない 方 よい 因み 憲法 何 人 法律 定める 手続 よる ない 生命 自由だ 奪う れる その他 刑罰 科する られる ない ある 手続き する 生命 奪える 反対だ 解釈 できる 憲法 違反 なる ない 死刑 求刑
死刑求刑のタグ見てたら生首のグロ画像出てくるんだけど、それ見た人が「こんなグロ画像載せんなよ」って元ツイスクショしたグロ画像ツイートするのも同類だからな,死刑 求刑 タグ 見る る 生首 グロい 画像 出る くる 見る 人 グロだ 画像 載せる する グロ 画像 ツイート する の 同類
新潟女児殺害　被告に死刑求刑 https://t.co/jtAEhcyc0I,新潟 女児 殺害 被告 死刑 求刑
"新潟女児殺害、死刑求刑　２５歳男に検察側 https://t.co/4xyv4c5zWq @Sankei_newsより
こわ",新潟 女児 殺害 死刑 求刑 ２５ 歳 男 検察 側 こう
"まあこいつは絞首台に送られて当然だけどなあなあで最高裁まで行くだろうなぁ
それまでは税金で生かされるこいつ
あーやだやだ
控訴しないでさっさと吊るされろ

新潟小2女児殺害、25歳男に死刑求刑　新潟地裁: 日本経済新聞 https://t.co/32hFZeGzhz",こいつ 絞首台 送る れる 当然だ 最高裁 行く 税金 生かす れる こいつ 控訴 する 吊るす れる 新潟 小 2 女児 殺害 25 歳 男 死刑 求刑 新潟 地裁 日本 経済 新聞
"何人殺したかで死刑にするか死刑にしないかの判断基準になる “永山基準”とかいうバカな基準があるが

そもそもこんな人間を多額の税金で生かしておいて誰得？

そもそも公正に期待してねぇから。

新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」
 https://t.co/U0ueY2sbeC",何 人 殺す 死刑 する 死刑 する ない 判断 基準 なる 永山 基準 いう バカだ 基準 ある 人間 多額だ 税金 生かす おく 誰 得 公正だ 期待 する ない 新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行
死刑求刑のトレンド何かと思ったらみんな喧嘩腰で怖すぎる,死刑 求刑 トレンド 何 思う 喧嘩 腰 怖い すぎる
トレンドの死刑求刑でグロ画像あげんなって言いつつグロ画像ＲＴしてるやつは頭サイコパスなのか,トレンド 死刑 求刑 グロだ 画像 あげる 言う グロ 画像 ＲＴ する る やつ 頭 サイコパス
"死刑求刑ってトレンドにあったから軽率に見てみたら、生首ケーキ出てきて
んんんんん！！！Twitter！！！
って感じがした",死刑 求刑 トレンド ある 軽率だ 見る みる 生首 ケーキ 出る くる 感じ する
死刑求刑ってトレンドタグ開いたらグロ画像見れるらしいから見たけどそんなにグロくなかったなぁ。,死刑 求刑 開く グロ 画像 見る れる 見る グロい ない
"新潟・女児殺害　被告に死刑求刑　新潟地裁 - 毎日新聞
性犯罪犯す男(ってかだいたい男しかいないね)って、どんだけやりたいん？やりたいだけで人殺すとか頭やばくない？？
殺さんと出来ん、俺はキモい女性にモテないって言ってるようなもんじゃね？？ https://t.co/XpWIjavHTF",新潟 女児 殺害 被告 死刑 求刑 新潟 地裁 毎日新聞 性 犯罪 犯す 男 だいたい 男 いる ない ね どん やる たい やる たい 人 殺す 頭 やばい ない 殺す 出来る 俺 キモい 女性 モテる ない 言う る もん
"死刑求刑入ってるからタグから飛んでみたら
初っ端グロ画像に近いやつあってびびった
これは通報されても仕方ないかと",死刑 求刑 入る る タグ 飛ぶ みる う 端 グロ 画像 近い やつ ある びびる 通報 する れる 仕方ない
"RT @ncc170116: 例によって弁護側を「人殺しの味方か」と非難する人に一言。

そ　れ　が　仕　事　だ　か　ら

「死刑にすべき理由」と「死刑にすべきでない理由」両方に基づき判断する。それしない国は近代国家じゃないから。

新潟女児殺害、被告に死刑求刑「まれにみる非道…",例 よる 弁護 側 人殺し 味方 非難 する 人 一言 仕事 死刑 する 理由 死刑 する ない 理由 両方 基づく 判断 する する ない 国 近代 国家 ない 新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ
新潟小2女児殺害、25歳男に死刑求刑　新潟地裁：日本経済新聞 https://t.co/hCYFBw73xe,新潟 小 2 女児 殺害 25 歳 男 死刑 求刑 新潟 地裁 日本 経済 新聞
"新潟女児殺害、検察側は死刑求刑 :　新潟市西区で昨年5月、小学2年の女児＝当時(7)＝が下校中に連れ去られて殺害された事件で、殺人や強制わいせつ致死などの罪に問われた被告(25)の裁判員裁判の論告求刑公判が22日、新潟地裁であり、検察側は死刑を求刑した。判決は12月4日。
https://t.co/Mo5tXwdVYG",新潟 女児 殺害 検察 側 死刑 求刑 新潟 市 西 区 昨年 5 月 小学 2 年 女児 当時 7 下校 中 連れる 去る れる 殺害 する れる 事件 殺人 強制 わいせつだ 致死 罪 問う れる 被告 25 裁判 員 裁判 論告 求刑 公判 22 日 新潟 地裁 検察 側 死刑 求刑 する 判決 12 月 4 日
"レイプして殺害して遺体を線路に置くとか正気の沙汰とは思えん
死刑求刑なのは納得だわ",レイプ する 殺害 する 遺体 線路 置く 正気だ 沙汰 思える 死刑 求刑 の 納得
新潟の事件、死刑求刑か。自分に置き換えると本当に辛くなる。,新潟 事件 死刑 求刑 自分 置く 換える 本当だ 辛い なる
"新潟の女児殺害事件の犯人死刑求刑か

そりゃそーだろーな 当然

25で死刑か
何のために生まれてきたんだろうね

しかも僕と同じ地元&amp;同い年だし
最悪",新潟 女児 殺害 事件 犯人 死刑 求刑 ない 当然だ 25 死刑 ため 生まれる くる 僕 同じだ 地元 同い年 だし 最悪だ
新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」（朝日新聞デジタル） - Y!ニュース https://t.co/2kTcOU4qQF,新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日新聞 デジタル ニュース
"死刑でも足りないくらい。
大切や我が子を怪我された上に奪われて。

新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」（朝日新聞デジタル） https://t.co/H7ltUd9zyn",死刑 足りる ない くらい 大切だ 子 怪我 する れる 上 奪う れる 新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日新聞 デジタル
RT @47news: 新潟女児殺害、25歳男に死刑求刑 https://t.co/pg1ZBYjL2b,
"RT @Yomiuri_Online: 新潟小２女児殺害、被告に死刑求刑…地裁
https://t.co/gaG2ZTTGuj
#社会",新潟 小 ２ 女児 殺害 被告 死刑 求刑 地裁 社会
"な…！？照ノ富士に死刑求刑！？

嗚呼…どうしてそんな事に……（オロオロ）

※混ぜんなYO",照 富士 死刑 求刑 嗚呼 事 混ぜる なる
"かわいそうに…
新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」https://t.co/U5z3MIJydL",かわいそうだ 新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行
新潟女児殺害 被告に死刑求刑 https://t.co/HEbPoKZHTN #Yahooニュースアプリ,新潟 女児 殺害 被告 死刑 求刑 ニュース アプリ
小林遥、死刑求刑来たか,小林 遥 死刑 求刑 来る
ほらね死刑求刑とか黒いの乗せて世間の目をそちらに向けようとしてもミエミエやることがバカすぎるわほんと死んだほうがいいんじゃないの?,ね 死刑 求刑 黒い 乗せる 世間 目 向ける する やる こと バカだ すぎる ほんとだ 死ぬ ほう いい ない
"@mainichi 死刑求刑？
あまいっ！",死刑 求刑 あまい いく
新潟小2女児殺害、25歳男に死刑求刑 新潟地裁 https://t.co/eMqQvLUKmS,新潟 小 2 女児 殺害 25 歳 男 死刑 求刑 新潟 地裁
RT @tv_asahi_news: 【速報】新潟市女児殺害事件　小林遼被告に死刑求刑　検察側,速報 新潟 市 女児 殺害 事件 小林 遼 被告 死刑 求刑 検察 側
@FIFI_Egypt この死刑求刑に感情論や関係無い人が死刑とか命を軽く扱うと言う方々がいる＝そういう方々は、自分が理不尽な目に遭った時に感情の泉が無い機械人形の協力のみを求めろと言われるのか？そもそも命が軽く扱われたのは誰であり誰がやったのか？そこが欠けていると思う。,死刑 求刑 感情 論 関係 無い 人 死刑 命 軽い 扱う 言う 方々 いる 方々 自分 理不尽だ 目 遭う 時 感情 泉 無い 機械 人形 協力 求める 言う れる 命 軽い 扱う れる の 誰 誰 やる 欠ける いる 思う
"死刑妥当だと思いますが。

 新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 https://t.co/4xenTr1kNO",死刑 妥当だ 思う ます 新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行
"トレンドに死刑求刑となっちゃん結婚があって
死刑の見たら胸糞悪い事件で犯人の目は完全にサイコパスだし一部の人は死刑囚は臓器提供したらとかいう話にまで発展しててそれいいなぁでも死刑囚の臓器かーなんて考えつつえ！？なっちゃんってあのジュースの？あ、メイプル超合金か！とか脳みそパニック",トレンド 死刑 求刑 なる 結婚 ある 死刑 見る 胸糞 悪い 事件 犯人 目 完全だ サイコパス だし 一部 人 死刑 囚 臓器 提供 する いう 話 発展 する る いい 死刑 囚 臓器 考える え！？ なっちゃん ジュース メイプル 合金 脳みそ パニック
新潟小２女児殺害、被告に死刑求刑…地裁 : 国内 : ニュース : 読売新聞オンライン https://t.co/gaG2ZTC55J,新潟 小 ２ 女児 殺害 被告 死刑 求刑 地裁 国 内 ニュース 読売 新聞 オンライン
"新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」：朝日新聞デジタル
これを弁護するって考えると弁護士って職業は大変だよな。司法に関わる人は余計な感情論を入れずに刑を決定しなければならない。民衆は感情論で騒ぐから叩き晒し炎上させられたりもするのかな https://t.co/nDG7LuyuOr",新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日新聞 デジタル 弁護 する 考える 弁護 士 職業 大変だ 司法 関わる 人 余計だ 感情 論 入れる 刑 決定 する ない なる ない 民衆 感情 論 騒ぐ 叩く 晒す 炎上 する せる られる する
【速報】新潟女児殺害公判　被告に死刑求刑 裁判員制度で新潟地裁初 | 社会 | 新潟県内のニュース | 新潟日報モア https://t.co/bKZxeBvAjU,速報 新潟 女児 殺害 公判 被告 死刑 求刑 裁判 員 制度 新潟 地裁 社会 新潟 県 内 ニュース 新潟 日報 モア
トレンドの死刑求刑って飯塚幸三かと思ったわ https://t.co/CnKJtwW6A2,トレンド 死刑 求刑 飯塚 幸三 思う
"死刑求刑って死んで償えってことでしょ？

怖っ",死刑 求刑 死ぬ 償う こと 怖い う
ぼくは少なくとも死刑求刑レベルのおっさんが何十年か経って娑婆に出てくるのは嫌だし、無期懲役で死ぬまで国民の血税で養われるのも嫌だし、死刑求刑で妥当なら死んでいいんじゃないって思いましたまる,ぼく 死刑 求刑 レベル おっさん 何十 年 経つ 娑婆 出る くる の 嫌だ 無期 懲役 死ぬ 国民 血税 養う れる の 嫌だ 死刑 求刑 妥当だ 死ぬ いい ない 思う ます
新潟女児殺害 被告に死刑求刑 https://t.co/AOm3wBhc92,新潟 女児 殺害 被告 死刑 求刑
"検察を褒めてあげよう！👏
後は「裁判所」だけが今の司法に乗り遅れてるから 「裁判所」がかわってくれる事を切に望むしかない…
結局 被告が死刑を望んでないから「無期」で終わるかな？

新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」（朝日新聞デジタル） https://t.co/BRgcFnqKeu",検察 褒める あげる 裁判 所 今 司法 乗る 遅れる る 裁判 所 かわる くれる 事 切だ 望む ない 被告 死刑 望む ない 無期 終わる 新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日新聞 デジタル
"【新潟女児殺害・裁判員裁判】
検察は、被告に死刑求刑「まれにみる非道な犯行」
⬇
この男は後悔はすれど、反省はしているとは思われない態度。謝罪文などどうとでも言える。故郷新潟を怪我した被告は、社会に帰るべきではないし、帰る場所もないはず。

https://t.co/QZWL8fCzZW",新潟 女児 殺害 裁判 員 裁判 検察 被告 死刑 求刑 まれだ みる 非道だ 犯行 こ 男 後悔 する 反省 する いる 思う れる ない 態度 謝罪 文 言える 故郷 新潟 怪我 する 被告 社会 帰る ない 帰る 場所 ない
RT @mainichijpnews: 新潟・女児殺害　被告に死刑求刑　新潟地裁 https://t.co/WDKT5lH3WV,
RT @nekonana1221: 死刑求刑で出てくる物騒な画像より我が家の猫ちゃんの写真でも見て https://t.co/S55g5v7eh0,
新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 https://t.co/0Z0M75w8vl #Yahooニュースアプリ,新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 ニュース アプリ
"トレンドの「死刑求刑」をクリックしたらすごくグロテスクな画像が出てきてびっくりした…血の気引いた…

みんなも気をつけて",トレンド 死刑 求刑 クリック する すごい グロテスクだ 画像 出る くる びっくり する 血の気 引く 気 つける
"RT @ToriinaruTorii: 別に死刑に反対しているわけではないんだがこういった話題があがると「死刑にしろ」「犯人を人体実験に使え」「死よりも怖い思いをさせろ」とか簡単にsnsとかで言ってる人が多くてちょっと人って怖いなって思った。
新潟女児殺害、被告に死刑求刑「まれ…",別 死刑 反対 する いる ない 話題 あがる 死刑 する 犯人 人体 実験 使う 死 怖い 思い する せる 簡単だ とか 言う る 人 多い 人 怖い なる 思う 新潟 女児 殺害 被告 死刑 求刑 まれだ
"自分の子供がこんなんされたら絶対気が狂う自信がある

新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」：朝日新聞デジタル https://t.co/ShtNeuJo6U",自分 子供 こんなんだ する れる 気 狂う 自信 ある 新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日新聞 デジタル
"死刑求刑人の臓器提供は、考えてもいいのではないか、

ひとつの意見として、罪を犯した人の臓器は使いたくない。と言った意見はあると思うが、
臓器を移したから罪を犯したのと同意にはならない。なんなら、臓器には罪はないはず。",死刑 求刑 人 臓器 提供 考える いい ない ひと つ 意見 する 罪 犯す 人 臓器 使う たい ない 言う 意見 ある 思う 臓器 移す 罪 犯す の 同意 なる ない 臓器 罪 ない
"新潟の女児殺害の裁判。

検察側も父親も死刑を求刑か。

仇討ち禁止になって、かわりに裁判所つくったんじゃないの？

被告側は治療を望んでいるって話です。",新潟 女児 殺害 裁判 検察 側 父親 死刑 求刑 仇討ち 禁止 なる かわり 裁判 所 つくる ない 被告 側 治療 望む いる 話
"何でも必要性があってするものだが、死刑求刑ともなれば考えるべきリスクは重大
そのリスクとは犯罪者によるものだけではなく、社会に居座りながら責任を放棄し、思い通りに他者を潰す危険な存在のことでもある",必要だ 性 ある する もの 死刑 求刑 なる 考える リスク 重大だ リスク 犯罪 者 よる もの ない 社会 居座る 責任 放棄 する 思い通りだ 他者 潰す 危険だ 存在 こと ある
【新潟女児殺害事件】被告の小林遼に死刑を求刑 顔は？当時の事件の報道などを振り返る : まとめダネ！  #新潟女児殺害 #小林遼 https://t.co/LlINiFjxdm @matomedaneから,新潟 女児 殺害 事件 被告 小林 遼 死刑 求刑 顔 当時 事件 報道 振り返る まとめ ダネ 新潟 女児 殺害 小林 遼
"被告が男だから充分チャンスはある
女だったら死刑は厳しかったろうね

新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 #ldnews https://t.co/Pap6BXh7Op",被告 男 充分だ チャンス ある 女 死刑 厳しい 新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行
"死刑求刑か
そりゃそうだわなぁ
判決がどうなっても控訴するんだろうけど。",死刑 求刑 そる そうだ わな 判決 なる 控訴 する
"新潟女児殺害 被告に死刑求刑 - Yahoo!ニュース

でしょうね https://t.co/RWyOGnVox8",新潟 女児 殺害 被告 死刑 求刑 ニュース
死刑求刑と復讐ってやってることほぼ一緒なのになんで復讐は悪と見なす人が多いのだろうか,死刑 求刑 復讐 やる る くる とほ ぼす 一 緒 復讐 悪 見る 人 多い い る うむ
きょうの論告求刑公判で検察は『まれに見る悪逆非道な犯行で、生命軽視の度合いが甚だしく大きい』と死刑を求刑した。 https://t.co/HWlN4rbkUH,きょう 論告 求刑 公判 検察 まれだ 見る 悪逆 非道だ 犯行 生命 軽視 度合い 甚だしい 大きい 死刑 求刑 する
"和歌山毒物混入カレー事件の件を知ると、こっちは大丈夫なんか❓感が拭えん。。
新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 #ldnews https://t.co/hfweyxA4rO",和歌山 毒物 混入 カレー 事件 件 知る 大丈夫だ 感 拭える 新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行
トレンドの死刑求刑、ふざけたグロ画像に当たるから気を付けた方がいいよ…バーカバーカ…,トレンド 死刑 求刑 ふざける グロだ 画像 当たる 気 付ける 方 いい
RT @Momoru1225: あの！既に見てしまった方もいますけど！フォロワーさん！絶対死刑求刑のトレンド覗かないで！！！グロ画像あっから！！！,見る しまう 方 いる ます フォロワー さん 死刑 求刑 トレンド 覗く グロだ 画像
舐めたこと言ってるから死刑求刑されてんじゃん韓国さん https://t.co/j78Lkflr35,舐める こと 言う る 死刑 求刑 する れる 韓国 さん
"新潟女児殺害 被告に死刑求刑
即刻死刑なんて生易しい😡
殺害された女の子がどれ程怖かった事か。想像するだけでも可哀想でたまらない😭 https://t.co/CrZQBsT4SP",新潟 女児 殺害 被告 死刑 求刑 死刑 生易しい 害 する れる 女の子 程 怖い 事 想像 する 可哀想だ たまる ない
RT @sutekinamiraie: 新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」：朝日新聞デジタル https://t.co/uaitkowcdC,
死刑求刑トレンドいいね。どんどん死刑にしてくれ,死刑 求刑 トレンド いい 死刑 する くれる
拷問処刑とかまでは思ってなかったけど。死刑求刑された人は人体実験に使うべきだと思ってる。罪のない動物達を実験道具にして殺すより、人のための実験なら人を使うべき。 https://t.co/eXprhKV2o8,拷問 処刑 思う ない 死刑 求刑 する れる 人 人体 実験 使う 思う る 罪 ない 動物 達 実験 道具 する 殺す 人 ため 実験 人 使う
